tahun,bulan,kuartal,wilayah_enc,komoditas_enc,harga_lag1,harga_lag2,harga_lag3,harga_rolling3
2.120309364165495,0.7233080770496911,0.43286396242455716,1.1970305107483143,-0.5034497596083268,-0.5040757409154721,-0.5073171785415322,-0.5098674664268548,-0.5113903180388475
2.120309364165495,1.022553229365448,1.3512365899102672,1.1970305107483143,-0.5034497596083268,-0.5040757409154721,-0.5013624830100859,-0.5039009484971607,-0.5073859497268522
2.120309364165495,1.3217983816812051,1.3512365899102672,1.1970305107483143,-0.5034497596083268,-0.5055624218077143,-0.5013624830100859,-0.4979344305674666,-0.505884311609854
2.120309364165495,1.621043533996962,1.3512365899102672,1.1970305107483143,-0.5034497596083268,-0.5085357835921986,-0.5028511568929476,-0.4979344305674666,-0.5073859497268522
2.7380767140099507,-1.6706531414763648,-1.4038812925468631,1.1970305107483143,-0.5034497596083268,-0.5085357835921986,-0.5058285046586707,-0.4994260600498901,-0.5088875878438506
2.7380767140099507,-1.371407989160608,-1.4038812925468631,1.1970305107483143,-0.5034497596083268,-0.5070491026999565,-0.5058285046586707,-0.5024093190147372,-0.5093881338828499
2.7380767140099507,-1.0721628368448508,-1.4038812925468631,1.1970305107483143,-0.5034497596083268,-0.5055624218077143,-0.5043398307758091,-0.5024093190147372,-0.5083870418048511
2.7380767140099507,-0.7729176845290939,-0.4855086650611529,1.1970305107483143,-0.5034497596083268,-0.5055624218077143,-0.5028511568929476,-0.5009176895323136,-0.5073859497268522
1.5025420143210393,1.3217983816812051,1.3512365899102672,1.1970305107483143,-0.3388352241596372,0.03856278475292697,0.2593498711321793,0.44328377284177933,0.24893911520125786
1.5025420143210393,1.621043533996962,1.3512365899102672,1.1970305107483143,-0.3388352241596372,-0.014957727367791844,0.042003484234389196,0.264288234950956,0.09777421142343586
2.120309364165495,-1.6706531414763648,-1.4038812925468631,1.1970305107483143,-0.3388352241596372,0.029642699399473834,-0.011588775548627528,0.04651033051712098,0.021691213495525292
2.120309364165495,-1.371407989160608,-1.4038812925468631,1.1970305107483143,-0.3388352241596372,0.7001357818007012,0.03307144093721975,-0.0071883308501260144,0.24443420085026316
2.120309364165495,-1.0721628368448508,-1.4038812925468631,1.1970305107483143,-0.3388352241596372,0.7729831455205685,0.7044633621077904,0.03756055362257981,0.5097236015199511
2.120309364165495,-0.7729176845290939,-0.4855086650611529,1.1970305107483143,-0.3388352241596372,0.9603049379430844,0.7774083823680076,0.7102854501955908,0.8230654219335826
2.120309364165495,-0.4736725322133369,-0.4855086650611529,1.1970305107483143,-0.3388352241596372,0.9127311493913343,0.9649812916085662,0.7833752948343436,0.8946435055104982
2.120309364165495,-0.1744273798975799,-0.4855086650611529,1.1970305107483143,-0.3388352241596372,0.5990414811282323,0.9173437273569958,0.9713206096197081,0.8360796189475671
2.120309364165495,0.1248177724181771,0.43286396242455716,1.1970305107483143,-0.3388352241596372,0.447400030119529,0.6032335380732032,0.9235884661821552,0.6633912354927702
2.120309364165495,0.4240629247339341,0.43286396242455716,1.1970305107483143,-0.3388352241596372,0.3358989632013648,0.45138880202132253,0.6088546453907909,0.4691793723609988
2.120309364165495,0.7233080770496911,0.43286396242455716,1.1970305107483143,-0.3388352241596372,0.41469305049020083,0.33973826080670433,0.4567084381835911,0.40711166352507194
2.120309364165495,1.022553229365448,1.3512365899102672,1.1970305107483143,-0.3388352241596372,0.37306598550741954,0.4186379765983679,0.3448362270018265,0.3820843615751013
2.120309364165495,1.3217983816812051,1.3512365899102672,1.1970305107483143,-0.3388352241596372,0.5514676925764823,0.3769551078782437,0.4238925895702734,0.45466353723001585
2.120309364165495,1.621043533996962,1.3512365899102672,1.1970305107483143,-0.3388352241596372,0.5113273084859432,0.5555959738216328,0.3821269640624147,0.48719902976497764
2.7380767140099507,-1.6706531414763648,-1.4038812925468631,1.1970305107483143,-0.3388352241596372,0.7566296557059043,0.5154017789843702,0.561122501953238,0.6163399078268257
2.7380767140099507,-1.371407989160608,-1.4038812925468631,1.1970305107483143,-0.3388352241596372,0.43253322119710713,0.7610329696565302,0.5208485059278027,0.5762962247068727
2.7380767140099507,-1.0721628368448508,-1.4038812925468631,1.1970305107483143,-0.3388352241596372,0.18128415040817714,0.4365020631927068,0.7669673705276848,0.46517500404900347
2.7380767140099507,-0.7729176845290939,-0.4855086650611529,1.1970305107483143,-0.3388352241596372,0.2942718982185835,0.18491617698910046,0.4417921433593558,0.3095051859201868
1.5025420143210393,1.3217983816812051,1.3512365899102672,1.1970305107483143,-0.17422068871094754,0.08316321152019265,0.31591947868091913,0.49399917524417924,0.2999948111791978
1.5025420143210393,1.621043533996962,1.3512365899102672,1.1970305107483143,-0.17422068871094754,-0.016444408260034033,0.08666370072023646,0.32097015528305006,0.13131079603639634
2.120309364165495,-1.6706531414763648,-1.4038812925468631,1.1970305107483143,-0.17422068871094754,0.02220929493826289,-0.013077449431489103,0.09125921498982681,0.03370431843151116
2.120309364165495,-1.371407989160608,-1.4038812925468631,1.1970305107483143,-0.17422068871094754,0.7045958244774277,0.025628071522911865,-0.008679960332549542,0.24293256273326494
2.120309364165495,-1.0721628368448508,-1.4038812925468631,1.1970305107483143,-0.17422068871094754,0.8056901251498967,0.7089293837563752,0.030102406210462174,0.5197345222999394
2.120309364165495,-0.7729176845290939,-0.4855086650611529,1.1970305107483143,-0.17422068871094754,1.0301789398784673,0.8101592077909623,0.7147603386428614,0.8591047367415402
2.120309364165495,-0.4736725322133369,-0.4855086650611529,1.1970305107483143,-0.17422068871094754,0.9662516615120531,1.0349489641030603,0.8161911434476612,0.9472008396054363
2.120309364165495,-0.1744273798975799,-0.4855086650611529,1.1970305107483143,-0.17422068871094754,0.792309997119717,0.9709359871400125,1.0414271952936138,0.9426959252544417
2.120309364165495,0.1248177724181771,0.43286396242455716,1.1970305107483143,-0.17422068871094754,0.48456705242558373,0.796761142845208,0.9772871275494022,0.7589955289416579
2.120309364165495,0.4240629247339341,0.43286396242455716,1.1970305107483143,-0.17422068871094754,0.3864461135375993,0.4886056490928619,0.8027664781058494,0.5637825737318876
2.120309364165495,0.7233080770496911,0.43286396242455716,1.1970305107483143,-0.17422068871094754,0.40279960335226334,0.3903531728239979,0.49399917524417924,0.4326395115140419
2.120309364165495,1.022553229365448,1.3512365899102672,1.1970305107483143,-0.17422068871094754,0.3938795179988102,0.40672858553547525,0.39555162940422645,0.40210620313507767
2.120309364165495,1.3217983816812051,1.3512365899102672,1.1970305107483143,-0.17422068871094754,0.7283827187533028,0.3977965422383058,0.4119595537108852,0.5172317921049423
2.120309364165495,1.621043533996962,1.3512365899102672,1.1970305107483143,-0.17422068871094754,0.5812013104213261,0.7327481658821603,0.4030097768163441,0.5772973167848716
2.7380767140099507,-1.6706531414763648,-1.4038812925468631,1.1970305107483143,-0.17422068871094754,0.9855785131112016,0.5853694514788643,0.7386264103616378,0.7765146403066373
2.7380767140099507,-1.371407989160608,-1.4038812925468631,1.1970305107483143,-0.17422068871094754,0.4890270951023103,0.990288747617213,0.5909550916017086,0.695926728027732
2.7380767140099507,-1.0721628368448508,-1.4038812925468631,1.1970305107483143,-0.17422068871094754,0.21845117271423187,0.49307167074144664,0.9966783108209081,0.5737934945118758
2.7380767140099507,-0.7729176845290939,-0.4855086650611529,1.1970305107483143,-0.17422068871094754,0.3358989632013648,0.22213302406063987,0.4984740636914498,0.3550548754691331
1.5025420143210393,1.3217983816812051,1.3512365899102672,1.1970305107483143,-0.00960615326225789,0.2987319408953101,0.4469227803727378,0.7043189322658966,0.48719902976497764
1.5025420143210393,1.621043533996962,1.3512365899102672,1.1970305107483143,-0.00960615326225789,0.16344397970127086,0.30252141373516495,0.45223354973632046,0.30850409384218785
2.120309364165495,-1.6706531414763648,-1.4038812925468631,1.1970305107483143,-0.00960615326225789,0.1337103618564271,0.16705209039476157,0.3075454899412383,0.20439051773031042
2.120309364165495,-1.371407989160608,-1.4038812925468631,1.1970305107483143,-0.00960615326225789,0.4934871377790369,0.13727861273753006,0.1718072070406973,0.26996204883923314
2.120309364165495,-1.0721628368448508,-1.4038812925468631,1.1970305107483143,-0.00960615326225789,0.8175835722878342,0.49753769239003137,0.14197461739222675,0.4902023059989741
2.120309364165495,-0.7729176845290939,-0.4855086650611529,1.1970305107483143,-0.00960615326225789,1.0539658341543423,0.8220685988538549,0.5029489521387204,0.8000403041396095
2.120309364165495,-0.4736725322133369,-0.4855086650611529,1.1970305107483143,-0.00960615326225789,0.9320580009904827,1.0587677462288454,0.8281241793070494,0.947701385644436
2.120309364165495,-0.1744273798975799,-0.4855086650611529,1.1970305107483143,-0.00960615326225789,0.46970024350316186,0.9366964878341962,1.0652932670123902,0.8305736125185738
2.120309364165495,0.1248177724181771,0.43286396242455716,1.1970305107483143,-0.00960615326225789,0.27940508929616165,0.4737189102642462,0.9429796494536611,0.5697891261998804
2.120309364165495,0.4240629247339341,0.43286396242455716,1.1970305107483143,-0.00960615326225789,0.41023300781347427,0.2831686532579645,0.47908288041994396,0.3940974665110872
2.120309364165495,0.7233080770496911,0.43286396242455716,1.1970305107483143,-0.00960615326225789,0.4459133492272868,0.41417195494978315,0.28815430666973246,0.38608872988709664
2.120309364165495,1.022553229365448,1.3512365899102672,1.1970305107483143,-0.00960615326225789,0.30765202624876326,0.449900128138461,0.41941770112300286,0.3955991046280854
2.120309364165495,1.3217983816812051,1.3512365899102672,1.1970305107483143,-0.00960615326225789,0.2392647052056225,0.3114534570323344,0.45521680870116754,0.3380363101431532
2.120309364165495,1.621043533996962,1.3512365899102672,1.1970305107483143,-0.00960615326225789,0.07126976438225513,0.24297445842070192,0.31649526683577944,0.21189870831530158
2.7380767140099507,-1.6706531414763648,-1.4038812925468631,1.1970305107483143,-0.00960615326225789,0.5752545868523573,0.07475430965734386,0.2478803106442972,0.3019969953351956
2.7380767140099507,-1.371407989160608,-1.4038812925468631,1.1970305107483143,-0.00960615326225789,0.8294770194257717,0.5794147559474181,0.07932617913043859,0.5007137728179617
2.7380767140099507,-1.0721628368448508,-1.4038812925468631,1.1970305107483143,-0.00960615326225789,0.5499810116842401,0.8339779899167475,0.5849885736720144,0.661889597375772
2.7380767140099507,-0.7729176845290939,-0.4855086650611529,1.1970305107483143,-0.00960615326225789,0.5529543734687244,0.5541072999387713,0.8400572151664376,0.6543814067907808
1.5025420143210393,1.3217983816812051,1.3512365899102672,1.1970305107483143,0.15500838218643176,0.5038939040247322,0.5764374081816949,1.2920209483407665,0.797037027905613
1.5025420143210393,1.621043533996962,1.3512365899102672,1.1970305107483143,0.15500838218643176,0.3344122823091226,0.5079584095700624,0.5820053147071673,0.4786897471019876
2.120309364165495,-1.6706531414763648,-1.4038812925468631,1.1970305107483143,0.15500838218643176,0.30913870714100544,0.33824958692384277,0.5133903585156852,0.3900930981990918
2.120309364165495,-1.371407989160608,-1.4038812925468631,1.1970305107483143,0.15500838218643176,1.0539658341543423,0.31294213091519596,0.34334459751940294,0.5752951326288741
2.120309364165495,-1.0721628368448508,-1.4038812925468631,1.1970305107483143,0.15500838218643176,1.013825450063803,1.0587677462288454,0.317986896318203,0.8040446724516048
2.120309364165495,-0.7729176845290939,-0.4855086650611529,1.1970305107483143,0.15500838218643176,2.0782889689092103,1.0185735513915828,1.0652932670123902,1.399694458860904
2.120309364165495,-0.4736725322133369,-0.4855086650611529,1.1970305107483143,0.15500838218643176,1.8954272191634214,2.084464051520471,1.025019270986955,1.683003516934571
2.120309364165495,-0.1744273798975799,-0.4855086650611529,1.1970305107483143,0.15500838218643176,1.0509924723698578,1.9013571639284972,2.093025980402201,1.695517167909556
2.120309364165495,0.1248177724181771,0.43286396242455716,1.1970305107483143,0.15500838218643176,0.6451285887877402,1.0557903984631223,1.909555554064107,1.2129907863141238
2.120309364165495,0.4240629247339341,0.43286396242455716,1.1970305107483143,0.15500838218643176,1.0301789398784673,0.6493824284419121,1.0623100080475432,0.9216729916164664
2.120309364165495,0.7233080770496911,0.43286396242455716,1.1970305107483143,0.15500838218643176,0.7819032308740216,1.0349489641030603,0.6550951593459202,0.831074158557573
2.120309364165495,1.022553229365448,1.3512365899102672,1.1970305107483143,0.15500838218643176,0.43996662565831807,0.786340425665177,1.0414271952936138,0.7619988051756543
2.120309364165495,1.3217983816812051,1.3512365899102672,1.1970305107483143,0.15500838218643176,0.47267360528764624,0.44394543260701463,0.7923250717288848,0.5742940405508752
2.120309364165495,1.621043533996962,1.3512365899102672,1.1970305107483143,0.15500838218643176,0.19763764022284122,0.4766962580299693,0.44925029077147344,0.3775794472241066
2.7380767140099507,-1.6706531414763648,-1.4038812925468631,1.1970305107483143,0.15500838218643176,0.9380047245594515,0.2012915897005778,0.48206613938479104,0.5452623702889094
2.7380767140099507,-1.371407989160608,-1.4038812925468631,1.1970305107483143,0.15500838218643176,0.973685065973264,0.9426511833656425,0.20611468513643844,0.7139463854317109
2.7380767140099507,-1.0721628368448508,-1.4038812925468631,1.1970305107483143,0.15500838218643176,0.9052977449301233,0.9783793565543203,0.9489461673833551,0.9522062999954306
2.7380767140099507,-0.7729176845290939,-0.4855086650611529,1.1970305107483143,0.15500838218643176,1.216014051408741,0.9099003579426879,0.9847452749615199,1.0458084092883204
1.5025420143210393,1.3217983816812051,1.3512365899102672,1.1970305107483143,0.3196229176351214,0.04450950832189573,0.0479581797658355,0.04352707155227392,0.045717423367497026
1.5025420143210393,1.621043533996962,1.3512365899102672,1.1970305107483143,0.3196229176351214,0.1188435529340052,0.0479581797658355,0.05247684844681509,0.07374800155146412
2.120309364165495,-1.6706531414763648,-1.4038812925468631,1.1970305107483143,0.3196229176351214,0.11289682936503644,0.12239187390891429,0.05247684844681509,0.09677311934543696
2.120309364165495,-1.371407989160608,-1.4038812925468631,1.1970305107483143,0.3196229176351214,0.17831078862369276,0.11643717837746799,0.12705832256799146,0.14182226285538396
2.120309364165495,-1.0721628368448508,-1.4038812925468631,1.1970305107483143,0.3196229176351214,0.09208329687364579,0.1819388292233773,0.12109180463829736,0.13281243415339455
2.120309364165495,-0.7729176845290939,-0.4855086650611529,1.1970305107483143,0.3196229176351214,0.11141014847279425,0.09559574401740592,0.18672350186493256,0.13231188811439523
2.120309364165495,-0.4736725322133369,-0.4855086650611529,1.1970305107483143,0.3196229176351214,0.10695010579606767,0.1149485044946064,0.10020899188436797,0.1082856782424235
2.120309364165495,-0.1744273798975799,-0.4855086650611529,1.1970305107483143,0.3196229176351214,0.023695975830505075,0.11048248284602168,0.11960017515587383,0.08526056044845043
2.120309364165495,0.1248177724181771,0.43286396242455716,1.1970305107483143,0.3196229176351214,0.062349679028802,0.02711674540577344,0.11512528670860325,0.06874254116146987
2.120309364165495,0.4240629247339341,0.43286396242455716,1.1970305107483143,0.3196229176351214,0.04450950832189573,0.06582226636017441,0.0315940356928857,0.0477196075234946
2.120309364165495,0.7233080770496911,0.43286396242455716,1.1970305107483143,0.3196229176351214,0.06383635992104418,0.0479581797658355,0.07037640223589742,0.0612343505764787
2.120309364165495,1.022553229365448,1.3512365899102672,1.1970305107483143,0.3196229176351214,0.08762325419691921,0.06731094024303598,0.05247684844681509,0.06974363323946876
2.120309364165495,1.3217983816812051,1.3512365899102672,1.1970305107483143,0.3196229176351214,0.15303721345557555,0.09112972236882119,0.07186803171832094,0.1062834940864257
